scope_id,user_id
1,8
1,27
2,44
3,42
5,38
7,4
7,11
7,28
7,31
7,38
8,36
9,22
10,4
10,11
11,11
11,25
11,26
12,20
12,24
13,1
13,4
13,7
13,22
14,28
14,37
14,52
15,4
15,19
16,40
16,42
17,22
18,4
18,8
18,21
18,25
18,44
19,42
20,10
20,37
20,40
20,52
21,4
21,25
22,1
22,4
22,10
22,27
22,32
23,11
23,31
24,28
25,28
26,1
26,14
27,4
27,11
27,24
28,4
28,22
29,1
30,1
30,4
30,5
30,9
30,10
30,11
30,15
30,16
30,20
30,24
30,36
30,38
30,46
30,51
31,4
31,13
31,17
31,31
31,44
31,49
32,4
32,6
32,10
32,27
32,35
32,41
32,46
33,11
33,25
34,41
